,region,barrister,effective_hearings,crime_stage,age_uniform,foreigner,score,0
4391,Antofagasta,Roberto Vega Taucare,4.0,Consumado,34.0,yes,1,1
4392,Metropolitana,Anais Alejandra Mora Cadiz,8.0,Consumado,30.0,yes,1,1
4393,Tarapacá,Cristina Veronica Rodriguez Alvarez,5.0,Consumado,26.0,yes,1,1
4394,Bio Bío,Constanza Santana Morales,2.0,Consumado,52.0,no,0,0
4395,Tarapacá,Benjami­N Andres  Doizi Navarro,3.0,Consumado,28.0,yes,1,1
4396,Tarapacá,Pamela Andrea Delucchi Henriquez,6.0,Consumado,35.0,yes,1,1
4397,Metropolitana,Pablo Villar Maureira,2.0,Consumado,62.0,no,0,1
4398,Metropolitana,Ingrid Kaempfe Vasquez,4.0,Consumado,30.0,no,0,0
4399,Metropolitana,Juan Pablo Gomez Concha,4.0,Consumado,33.0,no,0,1
4400,Arica y Parinacota,Sofia Carolina Makaus Bravo,4.0,Consumado,28.0,no,0,0
4401,Valparaíso,Renato Andrés Ibarra Ruiz,7.0,Consumado,61.0,no,0,1
4402,Tarapacá,Yon-Sin Esteban Sanchez Kong,3.0,Consumado,23.0,yes,1,1
4403,Metropolitana,Marisol Corvalán Guerrero,7.0,Consumado,47.0,yes,1,1
4404,Arica y Parinacota,Diego  Armando Alvarez Trigo,12.0,Consumado,30.0,no,0,1
4405,Metropolitana,Andres Vargas Abarca,3.0,Consumado,40.0,no,0,0
4406,Maule,Milton Antonio Parra Viscay,21.0,Consumado,55.0,no,0,0
4407,Tarapacá,Francisca Lizama Melo,7.0,Consumado,55.0,yes,1,1
4408,Metropolitana,Rafael Eduardo Jofre Inzunza,1.0,Consumado,53.0,no,0,0
4409,Metropolitana,Rafael Eduardo Jofre Inzunza,4.0,Consumado,55.0,no,0,0
4410,Arica y Parinacota,Pamela Sandoval Morales,12.0,Consumado,61.0,yes,1,1
4411,Antofagasta,Christian  Allendes Gonzalez,4.0,Consumado,31.0,yes,1,1
4412,Valparaíso,Veronica Andrea Barraza Zepeda,4.0,Consumado,52.0,no,0,1
4413,Metropolitana,Matias Garcia Manzor,1.0,Consumado,48.0,no,0,0
4414,Tarapacá,Francisca Lizama Melo,7.0,Consumado,26.0,yes,1,1
4415,Tarapacá,Yon-Sin Esteban Sanchez Kong,11.0,Consumado,63.0,no,0,0
4416,Arica y Parinacota,Gabriel Sergio Apaza Vasquez,4.0,Consumado,31.0,no,0,0
4417,Coquimbo,Rosa Carolina Alvarez Flores,7.0,Consumado,64.0,no,0,0
4418,Tarapacá,Ricardo Andres Rivera Trujillo,6.0,Consumado,23.0,yes,1,1
4419,Metropolitana,Paula Manzo Saguez,10.0,Consumado,43.0,no,0,1
4420,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,8.0,Consumado,61.0,yes,1,1
4421,Antofagasta,Diana Valdes Aguayo,9.0,Consumado,60.0,no,0,0
4422,Bio Bío,Felipe Andrés Martínez Fuentes,7.0,Consumado,26.0,no,0,1
4423,Metropolitana,Cristian Miranda Osses,2.0,Consumado,22.0,no,0,0
4424,Arica y Parinacota,Rodrigo Fernando Torres Díaz,21.0,Consumado,59.0,no,0,0
4425,Tarapacá,Pamela Andrea Delucchi Henriquez,5.0,Consumado,34.0,yes,1,1
4426,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,6.0,Consumado,43.0,yes,1,1
4427,Tarapacá,Cristina Veronica Rodriguez Alvarez,4.0,Consumado,22.0,yes,1,1
4428,Metropolitana,María Gabriela Villablanca Jacial,2.0,Consumado,34.0,yes,1,1
4429,Arica y Parinacota,Renato Andres Moscoso Lucero,4.0,Consumado,23.0,no,0,0
4430,Metropolitana,Ricardo Frias Carrión,13.0,Consumado,48.0,no,0,1
4431,Tarapacá,Scarlett Muñoz Venegas,6.0,Consumado,30.0,yes,1,1
4432,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,50.0,yes,1,1
4433,Tarapacá,Francisca Lizama Melo,5.0,Consumado,63.0,yes,1,1
4434,Antofagasta,Ledy Liquitay Muñoz,4.0,Consumado,47.0,yes,1,1
4435,Antofagasta,Andrea Denisse Morata Gallardo,3.0,Consumado,49.0,yes,1,1
4436,Maule,Renatta Alejandra Rivano Aravena,2.0,Consumado,41.0,no,0,0
4437,La Araucanía,Eugenio Arturo Saez Infante,3.0,Consumado,38.0,no,0,1
4438,Tarapacá,Mario Eduardo Villablanca Morales,5.0,Consumado,30.0,yes,1,1
4439,Valparaíso,Maria Alejandra Olivares Vasquez,3.0,Consumado,56.0,no,0,0
4440,Coquimbo,Ignacio Andres Diaz Godoy,4.0,Consumado,29.0,yes,1,1
4441,Tarapacá,Francisca Lizama Melo,7.0,Consumado,31.0,yes,1,1
4442,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,6.0,Consumado,30.0,yes,1,1
4443,Coquimbo,Rosa Carolina Alvarez Flores,4.0,Consumado,25.0,no,0,0
4444,Tarapacá,Fabian Luis Espejo Carvajal,3.0,Consumado,62.0,yes,1,1
4445,Tarapacá,Leonardo Lafuente Olate,0.0,Consumado,39.0,no,0,0
4446,Valparaíso,Matias  Quijada Contreras,4.0,Consumado,55.0,no,0,0
4447,Tarapacá,Paulina Alejandra Aracena Andía,6.0,Consumado,62.0,yes,1,1
4448,Metropolitana,Francisca Andrea Opazo Morales,8.0,Consumado,48.0,no,0,1
4449,Metropolitana,Rodrigo Catrifil Martinez,3.0,Consumado,50.0,no,0,0
4450,La Araucanía,Roger Gonzalez Altamirano,9.0,Consumado,19.0,no,0,1
4451,Valparaíso,Cristóbal Salvador Ogaz Castro,1.0,Consumado,49.0,no,0,0
4452,Tarapacá,Mario Eduardo Villablanca Morales,8.0,Consumado,56.0,yes,1,1
4453,Metropolitana,Pablo Villar Maureira,6.0,Consumado,57.0,no,0,1
4454,Antofagasta,Paula Andrea Valdivia Diaz,7.0,Consumado,63.0,yes,1,1
4455,Antofagasta,Justo Veneros Palta,16.0,Consumado,40.0,no,0,0
4456,Metropolitana,Alejandra Rubio Erazo,2.0,Consumado,58.0,no,0,1
4457,Tarapacá,Scarlett Muñoz Venegas,7.0,Consumado,33.0,yes,1,1
4458,Antofagasta,Hugo Leon Saavedra,5.0,Consumado,38.0,yes,1,1
4459,Antofagasta,Karina Alejandra Ibarra Figueroa,7.0,Consumado,34.0,yes,1,1
4460,Arica y Parinacota,Mariana Bell Santos,6.0,Consumado,39.0,no,0,1
4461,Metropolitana,Catalina Leiva Ochoa,2.0,Consumado,24.0,no,0,1
4462,Tarapacá,Fabian Luis Espejo Carvajal,6.0,Consumado,42.0,yes,1,1
4463,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,26.0,yes,1,1
4464,Coquimbo,Carolina Andrea  Galleguillos  Luza,5.0,Consumado,20.0,no,0,1
4465,Valparaíso,Lissette De La Fuente Valenzuela,8.0,Consumado,48.0,yes,1,1
4466,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,5.0,Consumado,24.0,no,0,0
4467,Bio Bío,Marco Antonio Inostroza Mardones,2.0,Consumado,49.0,no,0,1
4468,Tarapacá,Marcela Estrella Tapia Leiva,3.0,Consumado,37.0,no,0,0
4469,Tarapacá,Nelly Diaz Catrileo,7.0,Consumado,20.0,no,0,0
4470,Tarapacá,Cristina Veronica Rodriguez Alvarez,5.0,Consumado,44.0,yes,1,1
4471,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,29.0,yes,1,1
4472,Metropolitana,Angélica María Guajardo Cocke,3.0,Consumado,50.0,no,0,1
4473,Bio Bío,Rubén Alejandro Cruces Pereira,6.0,Consumado,64.0,no,0,0
4474,Atacama,María Valdés Gacitúa,9.0,Consumado,58.0,no,0,0
4475,Arica y Parinacota,Claudio Sebastian Olivares Orellana,8.0,Consumado,39.0,no,0,0
4476,Arica y Parinacota,Rodrigo Fernando Torres Díaz,23.0,Consumado,20.0,no,0,0
4477,Libertador Bernardo O'Higgins,Leonardo Alejandro Diaz Valencia,18.0,Consumado,33.0,no,0,0
4478,Metropolitana,Daniela  Quiroz Becerra,3.0,Consumado,58.0,no,0,1
4479,Arica y Parinacota,Gonzalo  Rodrigo Valenzuela Calderon,6.0,Consumado,37.0,yes,1,1
4480,Antofagasta,Omar Sebastian Zuleta Rojas,4.0,Consumado,50.0,yes,1,1
4481,Metropolitana,Francisco Concha Garcia,8.0,Consumado,43.0,no,0,1
4482,Antofagasta,Justo Veneros Palta,4.0,Consumado,53.0,no,0,1
4483,Metropolitana,Ana María Rojas Astorga,2.0,Consumado,41.0,no,0,0
4484,Arica y Parinacota,Renato Andres Moscoso Lucero,13.0,Consumado,35.0,no,0,0
4485,Los Ríos,Eduardo Diaz Acuña,2.0,Consumado,36.0,no,0,0
4486,Metropolitana,Maria Florencia Draper Contreras,10.0,Consumado,30.0,no,0,1
4487,Valparaíso,Claudio Nettle Troncoso,5.0,Consumado,61.0,no,0,0
4488,Arica y Parinacota,Mariana Bell Santos,9.0,Consumado,53.0,no,0,1
4489,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,61.0,yes,1,1
4490,Valparaíso,Cristobal Ignacio Romero Erices,12.0,Consumado,20.0,no,0,0
4491,Maule,Viviana Nelly Araneda Lobos,6.0,Consumado,24.0,no,0,0
4492,Arica y Parinacota,Jesus Gabriel Lopez Cancino,9.0,Consumado,47.0,yes,1,1
4493,Los Lagos,Ricardo Fernando Oliva Villalobos,11.0,Consumado,49.0,no,0,0
4494,Los Lagos,Silvana Andrea Schafer Wellmann,21.0,Consumado,54.0,no,0,1
4495,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,40.0,yes,1,1
4496,Metropolitana,Paz Del Pino Navea,3.0,Consumado,50.0,no,0,0
4497,Metropolitana,Rodrigo  Fuenzalida Fuenzalida,1.0,Consumado,31.0,no,0,1
4498,Metropolitana,Karina Bettini Silva,7.0,Consumado,44.0,no,0,1
4499,Tarapacá,Yon-Sin Esteban Sanchez Kong,7.0,Consumado,40.0,yes,1,1
4500,Bio Bío,Mauricio Massa Montoya,5.0,Consumado,56.0,no,0,1
4501,Metropolitana,Andres Vargas Abarca,4.0,Consumado,43.0,no,0,0
4502,Aysén,Roberto Cesar Silva Jara,3.0,Consumado,41.0,no,0,1
4503,Coquimbo,Carlos Rodrigo Cerda Aguirre,17.0,Consumado,58.0,no,0,1
4504,Tarapacá,Jorge Rolando Bacian Roman,5.0,Consumado,37.0,yes,1,1
4505,Tarapacá,Scarlett Muñoz Venegas,7.0,Consumado,23.0,yes,1,1
4506,Arica y Parinacota,Renato Andres Moscoso Lucero,5.0,Consumado,31.0,no,0,1
4507,Bio Bío,Evelyn Soledad Monsalves Suazo,8.0,Consumado,58.0,no,0,0
4508,Bio Bío,Constanza Santana Morales,5.0,Consumado,19.0,no,0,1
4509,Metropolitana,Andrés Rojas Román,11.0,Consumado,33.0,no,0,0
4510,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,60.0,yes,1,1
4511,Tarapacá,Benjami­N Andres  Doizi Navarro,4.0,Consumado,55.0,no,0,0
4512,Bio Bío,Carla Liz Canales Escalona,1.0,Consumado,59.0,no,0,0
4513,Metropolitana,Jessica Acevedo Reyes,3.0,Consumado,48.0,no,0,0
4514,Bio Bío,Ignacio Andres Iturrieta Urrea,11.0,Consumado,38.0,no,0,1
4515,Antofagasta,Stephen Mario Kendall Craig,9.0,Consumado,42.0,yes,1,1
4516,Valparaíso,Alicia Rojas Vega,12.0,Consumado,31.0,no,0,0
4517,Atacama,Javier Villegas Alfaro,4.0,Consumado,59.0,yes,1,1
4518,Metropolitana,Sebastian  Molina Ebensperger,6.0,Consumado,23.0,no,0,1
4519,Antofagasta,Claudia Marcela Nievas Lopez,4.0,Consumado,61.0,no,0,0
4520,Arica y Parinacota,Sofia Carolina Makaus Bravo,6.0,Consumado,35.0,no,0,0
4521,Arica y Parinacota,Francisca Judith Orellana Ramirez,19.0,Consumado,54.0,no,0,0
4522,Tarapacá,Angel Guerrero Bustamante,6.0,Consumado,57.0,no,0,0
4523,Arica y Parinacota,Jorge Alvaro Reyes Vivanco,21.0,Consumado,21.0,no,0,0
4524,Metropolitana,Rafael Eduardo Jofre Inzunza,11.0,Consumado,64.0,no,0,1
4525,Antofagasta,Marcela Fuentes  Montero,6.0,Consumado,49.0,yes,1,1
4526,Valparaíso,Diego Antonio Ayala Villalobos,6.0,Consumado,19.0,no,0,0
4527,Metropolitana,Roman Andres Zelaya Rios,4.0,Consumado,32.0,no,0,0
4528,Tarapacá,Scarlett Muñoz Venegas,7.0,Consumado,38.0,yes,1,1
4529,Metropolitana,Felipe Ibañez San Martín,4.0,Consumado,45.0,no,0,0
4530,Tarapacá,Leonardo Lafuente Olate,12.0,Consumado,30.0,no,0,0
4531,Antofagasta,Eduardo Alfonso Lopez Baeza,5.0,Consumado,46.0,yes,1,1
4532,Tarapacá,Pamela Andrea Delucchi Henriquez,6.0,Consumado,42.0,yes,1,1
4533,Valparaíso,Maria Alejandra Saba Tala,6.0,Consumado,27.0,no,0,0
4534,La Araucanía,Roberto Winter Pérez,6.0,Consumado,47.0,no,0,0
4535,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,34.0,yes,1,1
4536,Antofagasta,Catalina Corina Galeas Parada,3.0,Consumado,59.0,yes,1,1
4537,Tarapacá,Francisca Lizama Melo,5.0,Consumado,31.0,yes,1,1
4538,Arica y Parinacota,Pamela Sandoval Morales,13.0,Consumado,40.0,yes,1,1
4539,Tarapacá,Cristina Veronica Rodriguez Alvarez,6.0,Consumado,18.0,no,0,0
4540,Metropolitana,Carlos Garcia Marin,8.0,Consumado,23.0,no,0,1
4541,Magallanes y Antártica Chilena,Pablo Rafael Santander Severino,8.0,Consumado,55.0,no,0,1
4542,Metropolitana,Yessica Aguilera Arteaga,2.0,Consumado,55.0,no,0,0
4543,Los Lagos,Camila Javiera Diaz Logan,4.0,Consumado,64.0,no,0,0
4544,Antofagasta,Nicol Paulina Palma Moscoso,5.0,Consumado,50.0,no,0,0
4545,Los Lagos,Francisca Perez-Cotapos Valenzuela,15.0,Consumado,27.0,no,0,1
4546,Metropolitana,Nicolas Alvarez Protopsaltis,4.0,Consumado,31.0,no,0,0
4547,Atacama,Angel Guerrero Bustamante,3.0,Consumado,21.0,no,0,0
4548,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,31.0,yes,1,1
4549,Antofagasta,Hugo Leon Saavedra,2.0,Consumado,32.0,no,0,0
4550,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,12.0,Consumado,28.0,yes,1,1
4551,Bio Bío,Mario Weldt Peña,4.0,Consumado,54.0,no,0,0
4552,Arica y Parinacota,Claudio Sebastian Olivares Orellana,5.0,Consumado,49.0,yes,1,1
4553,Metropolitana,Rafael Eduardo Jofre Inzunza,2.0,Consumado,45.0,no,0,0
4554,Antofagasta,Omar Sebastian Zuleta Rojas,8.0,Consumado,55.0,no,0,0
4555,Arica y Parinacota,Marlen Carolina Morales Sanchez,8.0,Consumado,32.0,no,0,0
4556,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,55.0,yes,1,1
4557,Tarapacá,Klaus Hugo Bremer Lam,6.0,Consumado,32.0,no,0,0
4558,Metropolitana,José Luis San Martín Westhoff,14.0,Consumado,60.0,no,0,1
4559,Tarapacá,Yon-Sin Esteban Sanchez Kong,1.0,Consumado,57.0,no,0,0
4560,Tarapacá,Ricardo Andres Rivera Trujillo,8.0,Consumado,61.0,no,0,0
4561,Valparaíso,Miguel Torres Vargas,2.0,Consumado,39.0,no,0,1
4562,Tarapacá,Carolina Francisca Lagos Jorquera,8.0,Consumado,27.0,no,0,0
4563,Tarapacá,Benjami­N Andres  Doizi Navarro,6.0,Consumado,42.0,yes,1,1
4564,Metropolitana,Sthefania Barbara Walser Bustos,12.0,Consumado,57.0,no,0,0
4565,Atacama,Violeta Leonor Villalobos Utreras,7.0,Consumado,37.0,no,0,0
4566,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,37.0,yes,1,1
4567,Arica y Parinacota,Raúl Daniel Gil González,4.0,Consumado,48.0,yes,1,1
4568,Metropolitana,Mario Araya Flores,0.0,Consumado,44.0,no,0,0
4569,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,22.0,no,0,0
4570,Metropolitana,Ivan Montenegro Rios,2.0,Consumado,33.0,no,0,0
4571,Metropolitana,Franco Giaccomo Manterola Hernandez,11.0,Consumado,63.0,no,0,0
4572,Bio Bío,Leslie Scarlette Concha Esparza,17.0,Consumado,56.0,no,0,0
4573,Libertador Bernardo O'Higgins,Katherine Villagra Garcia,22.0,Consumado,42.0,no,0,1
4574,Valparaíso,Salvador Wasserman Rosinsky,5.0,Consumado,49.0,no,0,0
4575,Metropolitana,Francisco Armenakis Paez,5.0,Consumado,57.0,no,0,0
4576,Metropolitana,Francisca Andrea Opazo Morales,8.0,Consumado,51.0,no,0,0
4577,Metropolitana,Juan Martinez Vidal,1.0,Consumado,58.0,no,0,0
4578,Magallanes y Antártica Chilena,Leonardo Humberto Vallejos Ramirez,4.0,Consumado,25.0,no,0,0
4579,Tarapacá,Jorge Rolando Bacian Roman,3.0,Consumado,48.0,yes,1,1
4580,Arica y Parinacota,Lea Carolina Costas Finkelstein,6.0,Consumado,42.0,no,0,0
4581,Tarapacá,Ricardo Andres Rivera Trujillo,4.0,Consumado,25.0,yes,1,1
4582,Valparaíso,Nicolás Antonio Olivares Moreno,11.0,Consumado,34.0,no,0,0
4583,Atacama,Marsella Andrea Rojas Cailly,3.0,Consumado,44.0,yes,1,1
4584,Metropolitana,Umberto Montiglio Valenzuela,13.0,Consumado,22.0,no,0,0
4585,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,13.0,Consumado,33.0,yes,1,1
4586,Antofagasta,Marcelo Ricardo Encina Muñoz,9.0,Consumado,32.0,no,0,0
4587,Atacama,Alejandro Arsenio Villa Biott,4.0,Consumado,65.0,no,0,0
4588,Maule,Carlos Heriberto Oyarzún Selaive,8.0,Consumado,36.0,no,0,1
4589,Antofagasta,Karin Rivas Navarro,8.0,Consumado,25.0,no,0,0
4590,Metropolitana,Viviana Moreno Herman,9.0,Consumado,56.0,no,0,1
4591,Tarapacá,Ricardo Andres Rivera Trujillo,6.0,Consumado,28.0,no,0,0
4592,Metropolitana,Roberto Rodriguez Guerra,9.0,Consumado,65.0,no,0,0
4593,Antofagasta,María Francisca Gonzalez Werner,9.0,Consumado,39.0,no,0,0
4594,Tarapacá,Juan Pablo Hidalgo Araya,8.0,Consumado,39.0,no,0,1
4595,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,6.0,Consumado,56.0,yes,1,1
4596,Valparaíso,Jose Miguel Osorio Lorca,4.0,Consumado,40.0,no,0,0
4597,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,21.0,yes,1,1
4598,Tarapacá,Klaus Hugo Bremer Lam,6.0,Consumado,44.0,yes,1,1
4599,Metropolitana,Sthefania Barbara Walser Bustos,1.0,Consumado,38.0,no,0,0
4600,La Araucanía,Leila Gittermann Montenegro,5.0,Consumado,25.0,no,0,0
4601,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,57.0,no,0,0
4602,Valparaíso,Patricio Jimenez Contreras,4.0,Consumado,57.0,no,0,1
4603,Arica y Parinacota,Rodrigo Fernando Torres Díaz,9.0,Consumado,29.0,yes,1,1
4604,Metropolitana,Maria Trinidad Labarca Hoyl,8.0,Consumado,53.0,no,0,1
4605,Valparaíso,Patricio Torres Salinas,5.0,Consumado,32.0,no,0,0
4606,Antofagasta,Hugo Leon Saavedra,2.0,Consumado,58.0,no,0,0
4607,Tarapacá,Klaus Hugo Bremer Lam,7.0,Consumado,48.0,yes,1,1
4608,Valparaíso,Fernando Anibal Pinto Miranda,8.0,Consumado,55.0,no,0,0
4609,Atacama,Javier Villegas Alfaro,4.0,Consumado,48.0,yes,1,1
4610,Antofagasta,Claudia Marcela Nievas Lopez,2.0,Consumado,27.0,no,0,0
4611,Valparaíso,Veronica Andrea Barraza Zepeda,4.0,Consumado,30.0,no,0,1
4612,Libertador Bernardo O'Higgins,Lino Riffo Diaz,2.0,Consumado,35.0,no,0,0
4613,Antofagasta,Justo Veneros Palta,7.0,Consumado,30.0,no,0,0
4614,Metropolitana,Maria Belen Ramirez Montes,10.0,Consumado,25.0,no,0,1
4615,Metropolitana,Helmuth Vargas Rosa,5.0,Consumado,41.0,no,0,0
4616,Tarapacá,Benjami­N Andres  Doizi Navarro,9.0,Consumado,54.0,no,0,1
4617,Valparaíso,Rodrigo Andrés Garrido Durán,8.0,Consumado,53.0,no,0,0
4618,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,11.0,Consumado,61.0,no,0,0
4619,Metropolitana,Osvaldo Rosas Martinez,3.0,Consumado,44.0,no,0,0
4620,Atacama,Ignacio Osorio Silva,3.0,Consumado,48.0,yes,1,1
4621,Metropolitana,Fernanda Andrea Figueroa Diaz,8.0,Consumado,49.0,no,0,0
4622,Arica y Parinacota,Cintia Carolina Cartagena Martinez,6.0,Consumado,46.0,no,0,0
4623,Antofagasta,Hugo Leon Saavedra,2.0,Consumado,32.0,no,0,0
4624,Arica y Parinacota,Paola Andrea Navarrete Contreras,24.0,Consumado,48.0,no,0,0
4625,Metropolitana,Karen Paola Fernandez Santander,5.0,Consumado,26.0,no,0,0
4626,Atacama,Marsella Andrea Rojas Cailly,9.0,Consumado,40.0,no,0,1
4627,Arica y Parinacota,Cintia Carolina Cartagena Martinez,5.0,Consumado,25.0,no,0,1
4628,La Araucanía,Ivan Espinoza Ugarte,5.0,Consumado,30.0,no,0,1
4629,Valparaíso,Hugo  Leal   Gonzalez,5.0,Consumado,20.0,no,0,1
4630,Arica y Parinacota,Jorge Alvaro Reyes Vivanco,13.0,Frustrado,41.0,no,1,0
4631,Metropolitana,Mario Araya Flores,1.0,Consumado,51.0,no,0,0
4632,Antofagasta,Claudia Macarena Godoy Perez,7.0,Consumado,52.0,yes,1,1
4633,Metropolitana,Aileen Guzman Castillo,5.0,Consumado,39.0,no,1,0
4634,Tarapacá,Fabian Luis Espejo Carvajal,6.0,Consumado,51.0,yes,1,1
4635,Antofagasta,Pablo Manuel Verdejo Pimentel,5.0,Consumado,64.0,yes,1,1
4636,Valparaíso,Miguel Torres Vargas,6.0,Consumado,63.0,no,0,0
4637,Maule,Helios Esteban Nogués Baeza,6.0,Consumado,21.0,no,0,1
4638,Libertador Bernardo O'Higgins,Roberto Antonio De Los Reyes Recabarren,2.0,Consumado,48.0,no,0,1
4639,Antofagasta,Alvaro David Gazon Gajardo,8.0,Consumado,33.0,yes,1,1
4640,La Araucanía,Carolina Andrea Sandoval Flores,1.0,Consumado,60.0,no,0,1
4641,Tarapacá,Fabian Luis Espejo Carvajal,3.0,Consumado,50.0,yes,1,1
4642,Metropolitana,Claudia Levine Lira,4.0,Consumado,47.0,no,0,0
4643,Metropolitana,Jose Castro Fuentes,3.0,Consumado,39.0,no,0,1
4644,Metropolitana,Helmuth Vargas Rosa,2.0,Consumado,28.0,no,0,0
4645,Tarapacá,Yon-Sin Esteban Sanchez Kong,8.0,Consumado,43.0,yes,1,1
4646,Metropolitana,María Gabriela Villablanca Jacial,6.0,Consumado,51.0,yes,1,1
4647,Valparaíso,Pablo Nicolas Jaque Espina,5.0,Consumado,37.0,no,0,1
4648,Los Lagos,Cristián Adolfo Rozas Dockendorff,4.0,Consumado,25.0,no,0,0
4649,Antofagasta,Maximiliano  Gonzalez Herrera,3.0,Consumado,32.0,yes,1,1
4650,Valparaíso,Matias Ignacio  Bustos  Tapia,6.0,Consumado,62.0,no,0,0
4651,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,46.0,yes,1,1
4652,Metropolitana,Cristian Farias Concha,4.0,Consumado,21.0,no,0,0
4653,Antofagasta,Omar Sebastian Zuleta Rojas,5.0,Consumado,56.0,no,0,1
4654,Tarapacá,Jesus Gabriel Lopez Cancino,5.0,Consumado,46.0,yes,1,1
4655,Tarapacá,Francisca Lizama Melo,5.0,Consumado,19.0,yes,1,1
4656,Arica y Parinacota,Sofia Carolina Makaus Bravo,24.0,Consumado,43.0,no,0,0
4657,Arica y Parinacota,Jesus Gabriel Lopez Cancino,11.0,Consumado,53.0,yes,1,1
4658,Arica y Parinacota,Cintia Carolina Cartagena Martinez,26.0,Consumado,63.0,no,0,1
4659,Tarapacá,Scarlett Muñoz Venegas,8.0,Consumado,61.0,yes,1,1
4660,Tarapacá,Scarlett Muñoz Venegas,4.0,Consumado,20.0,yes,1,1
4661,Tarapacá,Jorge Rolando Bacian Roman,7.0,Consumado,40.0,yes,1,1
4662,Antofagasta,Omar Sebastian Zuleta Rojas,3.0,Consumado,32.0,no,0,0
4663,Metropolitana,Karina Bettini Silva,8.0,Consumado,59.0,no,0,1
4664,Metropolitana,Francisca Protopsaltis Palma,5.0,Consumado,36.0,no,0,0
4665,La Araucanía,Michelle Paulette Petit-Laurent Charpentier,4.0,Consumado,60.0,no,0,0
4666,Arica y Parinacota,Camilo Esteban Valle Zuñiga,8.0,Consumado,23.0,no,0,1
4667,Tarapacá,Yon-Sin Esteban Sanchez Kong,5.0,Consumado,55.0,yes,1,1
4668,Coquimbo,Tatiana Karina Barrientos Albrecht,4.0,Consumado,52.0,yes,1,1
4669,Metropolitana,Patricia Flores Neira,6.0,Consumado,59.0,no,0,1
4670,Maule,Rodrigo Andrés Chávez Moyano,62.0,Consumado,45.0,no,0,0
4671,Metropolitana,Francisco Diaz Yubero,5.0,Consumado,63.0,no,0,0
4672,Tarapacá,Yon-Sin Esteban Sanchez Kong,11.0,Consumado,22.0,no,0,1
4673,La Araucanía,Roger Gonzalez Altamirano,3.0,Consumado,62.0,no,0,0
4674,Ñuble,Valentina  Hormazabal  Gonzalez,27.0,Consumado,38.0,no,0,0
4675,Arica y Parinacota,Camilo Esteban Valle Zuñiga,12.0,Consumado,59.0,yes,1,1
4676,Tarapacá,Jesus Gabriel Lopez Cancino,6.0,Consumado,52.0,no,0,0
4677,Valparaíso,Salvador Wasserman Rosinsky,10.0,Consumado,21.0,no,0,1
4678,Tarapacá,Pamela Andrea Delucchi Henriquez,4.0,Consumado,53.0,yes,1,1
4679,Bio Bío,Vania Javiera Parodi Figueroa,1.0,Consumado,55.0,no,0,0
4680,Ñuble,Maximiliano  Gonzalez Herrera,12.0,Consumado,53.0,no,0,0
4681,Metropolitana,Paola Soto Díaz,3.0,Consumado,42.0,no,0,0
4682,Antofagasta,Juan Luis Montenegro Alegre,8.0,Consumado,32.0,no,0,0
4683,Tarapacá,Rolando Rodrigo Soto Johnson,4.0,Consumado,55.0,yes,1,1
4684,Tarapacá,Jesus Gabriel Lopez Cancino,2.0,Consumado,58.0,no,0,1
4685,Tarapacá,Cristina Veronica Rodriguez Alvarez,3.0,Consumado,53.0,yes,1,1
4686,Arica y Parinacota,Marlen Carolina Morales Sanchez,9.0,Consumado,52.0,no,0,0
4687,Libertador Bernardo O'Higgins,Pablo Fernandez Perez,1.0,Consumado,56.0,no,0,0
4688,Arica y Parinacota,Cintia Carolina Cartagena Martinez,4.0,Consumado,36.0,no,0,1
4689,Atacama,Sebastian Eli­As Delpino Gonzalez,3.0,Consumado,32.0,yes,1,1
4690,Antofagasta,Claudia Macarena Godoy Perez,6.0,Consumado,42.0,no,0,1
4691,Tarapacá,Ricardo Andres Rivera Trujillo,10.0,Consumado,42.0,no,0,0
4692,Metropolitana,Juan Carlos Segura Faundez,10.0,Consumado,32.0,no,0,0
4693,Antofagasta,Justo Veneros Palta,7.0,Consumado,45.0,no,0,0
4694,Arica y Parinacota,Richard Edison Salazar Pavez,8.0,Consumado,25.0,no,0,0
