,region,barrister,effective_hearings,crime_stage,age_normal,foreigner,score,0
4064,Atacama,DEF-0054,4.0,Consumado,25.0,no,0,0
4065,Metropolitana,DEF-0249,1.0,Consumado,28.0,no,0,0
4066,Valparaíso,DEF-0220,3.0,Consumado,35.0,no,0,0
4067,Metropolitana,DEF-0057,3.0,Consumado,18.0,no,0,1
4068,Metropolitana,DEF-0250,6.0,Consumado,39.0,yes,1,1
4069,Valparaíso,DEF-0532,5.0,Consumado,40.0,no,0,0
4070,Atacama,DEF-0093,4.0,Consumado,41.0,yes,1,1
4071,Metropolitana,DEF-0137,3.0,Consumado,21.0,no,0,1
4072,Antofagasta,DEF-0781,3.0,Consumado,37.0,yes,1,1
4073,Metropolitana,DEF-0139,22.0,Consumado,45.0,no,0,0
4074,Maule,DEF-0343,14.0,Consumado,34.0,no,0,1
4075,Libertador Bernardo O'Higgins,DEF-0316,5.0,Consumado,32.0,no,0,0
4076,Ñuble,DEF-0254,10.0,Consumado,21.0,no,0,1
4077,Antofagasta,DEF-0023,6.0,Consumado,22.0,yes,1,1
4078,Antofagasta,DEF-0683,8.0,Consumado,32.0,no,0,0
4079,Arica y Parinacota,DEF-0234,14.0,Consumado,36.0,no,0,0
4080,Valparaíso,DEF-0568,2.0,Consumado,40.0,no,0,0
4081,Arica y Parinacota,DEF-0005,13.0,Consumado,35.0,no,0,0
4082,Coquimbo,DEF-0074,5.0,Consumado,37.0,no,0,1
4083,Tarapacá,DEF-0124,2.0,Consumado,25.0,yes,1,1
4084,Valparaíso,DEF-0671,2.0,Consumado,19.0,no,0,1
4085,Valparaíso,DEF-0172,9.0,Consumado,35.0,no,0,1
4086,Arica y Parinacota,DEF-0083,12.0,Consumado,25.0,yes,1,1
4087,Metropolitana,DEF-0786,4.0,Consumado,38.0,no,0,1
4088,Tarapacá,DEF-0301,7.0,Consumado,22.0,no,0,0
4089,Atacama,DEF-0812,3.0,Consumado,18.0,no,0,1
4090,Metropolitana,DEF-0022,0.0,Consumado,18.0,no,0,0
4091,Atacama,DEF-0241,8.0,Consumado,31.0,no,0,1
4092,Tarapacá,DEF-0102,7.0,Consumado,27.0,yes,1,1
4093,Libertador Bernardo O'Higgins,DEF-0091,4.0,Consumado,23.0,no,0,0
4094,Libertador Bernardo O'Higgins,DEF-0229,2.0,Consumado,31.0,no,0,0
4095,Metropolitana,DEF-0069,4.0,Consumado,18.0,no,0,1
4096,Arica y Parinacota,DEF-0140,5.0,Consumado,27.0,no,0,0
4097,Metropolitana,DEF-0003,2.0,Consumado,27.0,no,0,0
4098,Tarapacá,DEF-0102,3.0,Consumado,25.0,no,0,0
4099,Tarapacá,DEF-0106,6.0,Consumado,44.0,yes,1,1
4100,Antofagasta,DEF-0387,7.0,Consumado,36.0,no,0,0
4101,Tarapacá,DEF-0732,4.0,Consumado,31.0,yes,1,1
4102,Ñuble,DEF-0204,5.0,Consumado,23.0,no,0,0
4103,Valparaíso,DEF-0220,2.0,Consumado,22.0,no,0,0
4104,Metropolitana,DEF-0148,10.0,Consumado,18.0,no,0,1
4105,Tarapacá,DEF-0004,8.0,Consumado,29.0,no,0,0
4106,Tarapacá,DEF-0188,5.0,Consumado,27.0,no,0,1
4107,Metropolitana,DEF-0022,0.0,Consumado,33.0,no,0,0
4108,Ñuble,DEF-0254,16.0,Consumado,29.0,no,0,0
4109,Antofagasta,DEF-0042,4.0,Consumado,32.0,yes,1,1
4110,Valparaíso,DEF-0722,8.0,Consumado,18.0,no,0,0
4111,Tarapacá,DEF-0188,3.0,Consumado,31.0,yes,1,1
4112,La Araucanía,DEF-0122,6.0,Consumado,35.0,no,0,1
4113,Coquimbo,DEF-0323,10.0,Consumado,18.0,no,0,0
4114,Tarapacá,DEF-0124,5.0,Consumado,36.0,yes,1,1
4115,Tarapacá,DEF-0058,3.0,Consumado,33.0,yes,1,1
4116,Arica y Parinacota,DEF-0031,11.0,Consumado,23.0,no,0,0
4117,Tarapacá,DEF-0058,2.0,Consumado,24.0,no,0,1
4118,Arica y Parinacota,DEF-0443,5.0,Consumado,28.0,no,0,0
4119,Tarapacá,DEF-0073,8.0,Consumado,32.0,no,0,0
4120,Tarapacá,DEF-0106,2.0,Consumado,27.0,yes,1,1
4121,Antofagasta,DEF-0084,7.0,Consumado,28.0,no,0,0
4122,La Araucanía,DEF-0167,3.0,Consumado,28.0,no,0,1
4123,Metropolitana,DEF-0365,8.0,Consumado,20.0,no,0,1
4124,Antofagasta,DEF-0788,6.0,Consumado,38.0,yes,1,1
4125,Libertador Bernardo O'Higgins,DEF-0549,8.0,Consumado,25.0,no,0,1
4126,Arica y Parinacota,DEF-0309,8.0,Consumado,43.0,no,0,0
4127,Atacama,DEF-0054,8.0,Consumado,23.0,no,0,0
4128,Arica y Parinacota,DEF-0455,10.0,Consumado,18.0,no,0,0
4129,Valparaíso,DEF-0731,1.0,Consumado,37.0,no,0,1
4130,Valparaíso,DEF-0265,7.0,Consumado,38.0,no,0,0
4131,Magallanes y Antártica Chilena,DEF-0828,11.0,Consumado,22.0,no,0,0
4132,Valparaíso,DEF-0557,5.0,Consumado,27.0,no,0,1
4133,Arica y Parinacota,DEF-0118,7.0,Consumado,34.0,no,0,0
4134,Antofagasta,DEF-0274,16.0,Consumado,22.0,no,0,0
4135,Antofagasta,DEF-0052,5.0,Consumado,18.0,yes,1,1
4136,Metropolitana,DEF-0451,2.0,Consumado,22.0,no,0,1
4137,Arica y Parinacota,DEF-0234,9.0,Consumado,34.0,no,0,0
4138,Tarapacá,DEF-0102,6.0,Consumado,18.0,yes,1,1
4139,Tarapacá,DEF-0533,5.0,Consumado,18.0,yes,1,1
4140,Libertador Bernardo O'Higgins,DEF-0631,7.0,Consumado,18.0,no,0,0
4141,Metropolitana,DEF-0662,6.0,Consumado,26.0,no,0,0
4142,Tarapacá,DEF-0660,6.0,Consumado,18.0,yes,1,1
4143,La Araucanía,DEF-0534,5.0,Consumado,33.0,no,0,1
4144,Tarapacá,DEF-0188,3.0,Consumado,26.0,no,0,0
4145,Antofagasta,DEF-0084,10.0,Consumado,18.0,no,0,0
4146,Tarapacá,DEF-0106,2.0,Consumado,18.0,no,0,0
4147,Arica y Parinacota,DEF-0118,7.0,Consumado,28.0,no,0,0
4148,Arica y Parinacota,DEF-0309,8.0,Consumado,31.0,yes,1,1
4149,Tarapacá,DEF-0058,7.0,Consumado,24.0,yes,1,1
4150,Tarapacá,DEF-0100,5.0,Consumado,33.0,yes,1,1
4151,Metropolitana,DEF-0465,2.0,Consumado,24.0,no,0,0
4152,Metropolitana,DEF-0174,4.0,Consumado,29.0,no,0,0
4153,Tarapacá,DEF-0188,7.0,Consumado,40.0,yes,1,1
4154,Valparaíso,DEF-0062,5.0,Consumado,25.0,no,0,0
4155,Metropolitana,DEF-0112,2.0,Consumado,18.0,no,0,0
4156,Bio Bío,DEF-0002,1.0,Consumado,18.0,no,0,0
4157,Valparaíso,DEF-0328,6.0,Consumado,22.0,no,0,0
4158,La Araucanía,DEF-0611,2.0,Consumado,23.0,no,0,1
4159,Tarapacá,DEF-0100,6.0,Consumado,23.0,yes,1,1
4160,Metropolitana,DEF-0226,2.0,Consumado,30.0,no,0,0
4161,Los Lagos,DEF-0758,15.0,Consumado,34.0,no,0,1
4162,Atacama,DEF-0093,5.0,Consumado,36.0,yes,1,1
4163,Coquimbo,DEF-0397,6.0,Consumado,34.0,no,0,1
4164,Coquimbo,DEF-0282,4.0,Consumado,29.0,no,0,1
4165,Metropolitana,DEF-0519,5.0,Consumado,32.0,no,0,1
4166,Valparaíso,DEF-0207,10.0,Consumado,27.0,no,0,0
4167,Antofagasta,DEF-0352,7.0,Consumado,26.0,no,0,1
4168,Coquimbo,DEF-0230,5.0,Consumado,18.0,no,0,1
4169,Tarapacá,DEF-0190,11.0,Consumado,18.0,no,0,0
4170,Antofagasta,DEF-0189,3.0,Consumado,21.0,yes,1,1
4171,Metropolitana,DEF-0256,7.0,Consumado,24.0,no,0,0
4172,Arica y Parinacota,DEF-0029,6.0,Consumado,30.0,no,0,0
4173,Los Ríos,DEF-0452,4.0,Consumado,18.0,no,0,0
4174,Antofagasta,DEF-0750,3.0,Consumado,34.0,yes,1,1
4175,Valparaíso,DEF-0132,5.0,Consumado,25.0,no,0,0
4176,Metropolitana,DEF-0082,3.0,Consumado,30.0,no,0,0
4177,Tarapacá,DEF-0190,14.0,Consumado,19.0,no,0,1
4178,Coquimbo,DEF-0443,2.0,Consumado,18.0,no,0,0
4179,Metropolitana,DEF-0139,2.0,Consumado,21.0,no,0,0
4180,Tarapacá,DEF-0660,2.0,Consumado,37.0,yes,1,1
4181,Arica y Parinacota,DEF-0383,3.0,Consumado,22.0,no,0,1
4182,Maule,DEF-0551,4.0,Consumado,29.0,no,0,0
4183,Metropolitana,DEF-0795,3.0,Consumado,18.0,no,0,0
4184,Metropolitana,DEF-0519,3.0,Consumado,29.0,no,0,0
4185,Tarapacá,DEF-0861,8.0,Consumado,23.0,no,0,0
4186,Ñuble,DEF-0654,1.0,Consumado,36.0,no,0,1
4187,Antofagasta,DEF-0689,5.0,Consumado,28.0,yes,1,1
4188,Metropolitana,DEF-0569,3.0,Consumado,18.0,no,0,0
4189,Tarapacá,DEF-0660,8.0,Consumado,24.0,yes,1,1
4190,Ñuble,DEF-0654,7.0,Consumado,20.0,no,0,0
4191,Arica y Parinacota,DEF-0044,6.0,Consumado,37.0,no,0,0
4192,Tarapacá,DEF-0124,4.0,Consumado,19.0,yes,1,1
4193,Tarapacá,DEF-0660,5.0,Consumado,30.0,yes,1,1
4194,Antofagasta,DEF-0802,4.0,Consumado,27.0,yes,1,1
4195,Metropolitana,DEF-0043,1.0,Consumado,23.0,no,0,0
4196,Valparaíso,DEF-0641,5.0,Consumado,21.0,no,0,0
4197,Metropolitana,DEF-0080,1.0,Consumado,36.0,no,0,0
4198,Valparaíso,DEF-0557,10.0,Consumado,20.0,no,0,0
4199,Metropolitana,DEF-0458,5.0,Consumado,33.0,no,0,0
4200,Arica y Parinacota,DEF-0140,6.0,Consumado,28.0,no,0,0
4201,Tarapacá,DEF-0660,6.0,Consumado,36.0,yes,1,1
4202,Aysén,DEF-0917,5.0,Consumado,28.0,no,0,1
4203,Los Lagos,DEF-0186,3.0,Consumado,26.0,no,0,0
4204,Metropolitana,DEF-0215,9.0,Consumado,26.0,no,0,1
4205,Tarapacá,DEF-0789,11.0,Consumado,19.0,no,0,0
4206,Tarapacá,DEF-0660,2.0,Consumado,27.0,yes,1,1
4207,Tarapacá,DEF-0660,3.0,Consumado,23.0,yes,1,1
4208,Arica y Parinacota,DEF-0306,14.0,Consumado,32.0,no,0,0
4209,Tarapacá,DEF-0124,4.0,Consumado,30.0,yes,1,1
4210,Los Lagos,DEF-0332,6.0,Consumado,18.0,no,0,0
4211,Valparaíso,DEF-0069,6.0,Consumado,30.0,no,0,0
4212,Arica y Parinacota,DEF-0547,10.0,Consumado,28.0,yes,1,1
4213,Aysén,DEF-0411,2.0,Consumado,25.0,no,0,0
4214,Bio Bío,DEF-0036,8.0,Consumado,28.0,no,0,0
4215,Coquimbo,DEF-0150,8.0,Consumado,28.0,no,0,0
4216,Metropolitana,DEF-0163,10.0,Consumado,18.0,no,0,0
4217,Bio Bío,DEF-0133,2.0,Consumado,29.0,no,0,1
4218,Metropolitana,DEF-0273,7.0,Consumado,49.0,no,0,0
4219,Bio Bío,DEF-0037,9.0,Consumado,33.0,no,0,1
4220,Metropolitana,DEF-0736,4.0,Consumado,26.0,no,0,0
4221,Metropolitana,DEF-0055,13.0,Consumado,41.0,no,0,1
4222,Metropolitana,DEF-0099,1.0,Consumado,47.0,no,0,1
4223,Metropolitana,DEF-0082,3.0,Consumado,18.0,no,0,1
4224,Coquimbo,DEF-0336,0.0,Consumado,33.0,no,0,1
4225,Metropolitana,DEF-0043,1.0,Consumado,20.0,no,0,0
4226,Antofagasta,DEF-0781,4.0,Consumado,37.0,yes,1,1
4227,Antofagasta,DEF-0017,5.0,Consumado,27.0,yes,1,1
4228,Tarapacá,DEF-0533,3.0,Consumado,27.0,yes,1,1
4229,Metropolitana,DEF-0214,4.0,Consumado,28.0,no,0,0
4230,Arica y Parinacota,DEF-0236,17.0,Consumado,32.0,no,0,1
4231,Metropolitana,DEF-0071,4.0,Consumado,18.0,no,0,1
4232,Valparaíso,DEF-0535,4.0,Consumado,31.0,no,0,0
4233,Metropolitana,DEF-0576,12.0,Consumado,24.0,no,0,0
4234,Arica y Parinacota,DEF-0234,19.0,Consumado,33.0,no,0,1
4235,Metropolitana,DEF-0161,2.0,Consumado,19.0,no,0,0
4236,Tarapacá,DEF-0270,4.0,Consumado,30.0,yes,1,1
4237,Atacama,DEF-0307,5.0,Consumado,34.0,yes,1,1
4238,Metropolitana,DEF-0210,3.0,Consumado,18.0,no,0,1
4239,Bio Bío,DEF-0839,3.0,Consumado,27.0,no,0,1
4240,Arica y Parinacota,DEF-0309,5.0,Consumado,29.0,no,0,0
4241,Valparaíso,DEF-0048,2.0,Consumado,28.0,no,0,1
4242,Valparaíso,DEF-0557,6.0,Consumado,18.0,no,0,1
4243,Tarapacá,DEF-0179,7.0,Consumado,30.0,no,0,0
4244,Antofagasta,DEF-0313,8.0,Consumado,23.0,yes,1,1
4245,Metropolitana,DEF-0152,4.0,Consumado,26.0,no,0,0
4246,Valparaíso,DEF-0062,8.0,Consumado,32.0,no,0,1
4247,Valparaíso,DEF-0417,12.0,Consumado,25.0,no,0,0
4248,Libertador Bernardo O'Higgins,DEF-0006,19.0,Consumado,18.0,no,0,0
4249,Arica y Parinacota,DEF-0346,6.0,Consumado,32.0,yes,1,1
4250,Tarapacá,DEF-0124,6.0,Consumado,36.0,yes,1,1
4251,Valparaíso,DEF-0019,2.0,Consumado,35.0,no,0,0
4252,Arica y Parinacota,DEF-0005,12.0,Consumado,24.0,no,0,0
4253,Antofagasta,DEF-0821,3.0,Consumado,40.0,yes,1,1
4254,Arica y Parinacota,DEF-0029,6.0,Consumado,18.0,no,0,0
4255,Coquimbo,DEF-0081,5.0,Consumado,18.0,no,0,0
4256,Antofagasta,DEF-0059,2.0,Consumado,25.0,no,0,1
4257,Tarapacá,DEF-0058,2.0,Consumado,37.0,yes,1,1
4258,Tarapacá,DEF-0317,6.0,Consumado,18.0,no,0,0
4259,Tarapacá,DEF-0482,5.0,Consumado,22.0,no,0,1
4260,Metropolitana,DEF-0451,4.0,Consumado,33.0,no,0,0
4261,Coquimbo,DEF-0753,4.0,Consumado,40.0,no,0,0
4262,Tarapacá,DEF-0732,2.0,Consumado,25.0,yes,1,1
4263,Tarapacá,DEF-0188,4.0,Consumado,30.0,no,0,0
4264,Bio Bío,DEF-0133,6.0,Consumado,29.0,no,0,0
4265,Metropolitana,DEF-0465,4.0,Consumado,18.0,no,0,0
4266,Atacama,DEF-0505,19.0,Consumado,18.0,no,0,0
4267,Coquimbo,DEF-0555,9.0,Consumado,24.0,no,0,0
4268,Bio Bío,DEF-0146,7.0,Consumado,34.0,no,0,1
4269,Tarapacá,DEF-0660,6.0,Consumado,19.0,yes,1,1
4270,Metropolitana,DEF-0770,9.0,Consumado,32.0,no,0,1
4271,Antofagasta,DEF-0175,3.0,Consumado,30.0,no,0,0
4272,Los Lagos,DEF-0111,10.0,Consumado,36.0,no,0,0
4273,Arica y Parinacota,DEF-0083,7.0,Consumado,20.0,yes,1,1
4274,Libertador Bernardo O'Higgins,DEF-0211,9.0,Consumado,35.0,no,0,1
4275,Maule,DEF-0293,6.0,Consumado,21.0,no,0,0
4276,Coquimbo,DEF-0158,8.0,Consumado,35.0,no,0,1
4277,Coquimbo,DEF-0402,8.0,Consumado,35.0,no,0,1
4278,Tarapacá,DEF-0073,3.0,Consumado,18.0,no,0,1
4279,Tarapacá,DEF-0315,6.0,Consumado,25.0,yes,1,1
4280,Arica y Parinacota,DEF-0118,12.0,Consumado,18.0,yes,1,1
4281,Arica y Parinacota,DEF-0346,13.0,Consumado,26.0,no,0,0
4282,Tarapacá,DEF-0073,7.0,Consumado,25.0,yes,1,1
4283,Arica y Parinacota,DEF-0118,15.0,Consumado,25.0,no,0,0
4284,Bio Bío,DEF-0076,2.0,Consumado,40.0,no,0,1
4285,Tarapacá,DEF-0317,11.0,Consumado,40.0,no,0,0
4286,Tarapacá,DEF-0252,4.0,Consumado,27.0,no,0,0
4287,La Araucanía,DEF-0227,6.0,Consumado,27.0,no,0,0
4288,Tarapacá,DEF-0106,9.0,Consumado,36.0,yes,1,1
4289,Antofagasta,DEF-0922,3.0,Consumado,38.0,yes,1,1
4290,Valparaíso,DEF-0500,11.0,Consumado,35.0,no,0,1
4291,Valparaíso,DEF-0417,7.0,Consumado,23.0,no,0,1
4292,Metropolitana,DEF-0139,1.0,Consumado,18.0,no,0,1
4293,Bio Bío,DEF-0582,0.0,Consumado,22.0,no,0,1
4294,La Araucanía,DEF-0488,3.0,Consumado,18.0,no,0,0
4295,Tarapacá,DEF-0106,9.0,Consumado,42.0,no,0,0
4296,Antofagasta,DEF-0781,6.0,Consumado,25.0,no,0,0
4297,Bio Bío,DEF-0512,6.0,Consumado,29.0,no,0,1
4298,Metropolitana,DEF-0616,2.0,Consumado,28.0,no,0,0
4299,Antofagasta,DEF-0042,3.0,Consumado,18.0,yes,1,1
4300,Tarapacá,DEF-0732,2.0,Consumado,18.0,yes,1,1
4301,Tarapacá,DEF-0102,8.0,Consumado,19.0,yes,1,1
4302,Libertador Bernardo O'Higgins,DEF-0091,8.0,Consumado,32.0,no,0,0
4303,Tarapacá,DEF-0251,4.0,Consumado,20.0,yes,1,1
4304,Tarapacá,DEF-0058,2.0,Consumado,28.0,yes,1,1
4305,Arica y Parinacota,DEF-0083,14.0,Consumado,21.0,no,0,1
4306,Maule,DEF-0335,4.0,Consumado,23.0,no,0,0
4307,Antofagasta,DEF-0084,5.0,Consumado,21.0,no,0,0
4308,Tarapacá,DEF-0188,6.0,Consumado,39.0,yes,1,1
4309,Arica y Parinacota,DEF-0029,7.0,Consumado,18.0,no,0,1
4310,Tarapacá,DEF-0913,11.0,Consumado,18.0,no,0,0
4311,Metropolitana,DEF-0774,8.0,Consumado,31.0,no,0,0
4312,Arica y Parinacota,DEF-0309,5.0,Consumado,25.0,yes,1,1
4313,Valparaíso,DEF-0187,6.0,Consumado,22.0,no,0,1
4314,Bio Bío,DEF-0582,8.0,Consumado,20.0,no,0,0
4315,Metropolitana,DEF-0008,15.0,Consumado,29.0,no,0,0
4316,Metropolitana,DEF-0465,2.0,Consumado,21.0,no,0,0
4317,Metropolitana,DEF-0522,2.0,Consumado,36.0,no,0,1
4318,Metropolitana,DEF-0068,12.0,Consumado,45.0,yes,1,1
4319,Antofagasta,DEF-0805,10.0,Consumado,23.0,no,0,1
4320,Maule,DEF-0294,11.0,Consumado,18.0,no,0,1
4321,Coquimbo,DEF-0397,5.0,Consumado,19.0,no,0,1
4322,Coquimbo,DEF-0179,3.0,Consumado,26.0,no,0,0
4323,Tarapacá,DEF-0106,8.0,Consumado,29.0,yes,1,1
4324,Valparaíso,DEF-0532,4.0,Consumado,18.0,no,0,0
4325,Antofagasta,DEF-0026,5.0,Consumado,25.0,no,0,1
4326,Tarapacá,DEF-0106,7.0,Consumado,31.0,no,0,0
4327,Arica y Parinacota,DEF-0478,12.0,Consumado,48.0,no,0,0
4328,Tarapacá,DEF-0106,3.0,Consumado,25.0,yes,1,1
4329,Valparaíso,DEF-0277,3.0,Consumado,19.0,no,0,0
4330,Los Lagos,DEF-0895,2.0,Consumado,19.0,no,0,1
4331,Antofagasta,DEF-0042,3.0,Consumado,21.0,no,0,0
4332,Bio Bío,DEF-0036,3.0,Consumado,42.0,no,0,0
4333,Ñuble,DEF-0654,17.0,Consumado,18.0,no,0,1
4334,Metropolitana,DEF-0576,12.0,Consumado,18.0,no,0,1
4335,Arica y Parinacota,DEF-0455,15.0,Consumado,32.0,yes,1,1
4336,Tarapacá,DEF-0317,10.0,Consumado,18.0,yes,1,1
4337,Los Ríos,DEF-0705,4.0,Consumado,22.0,no,0,0
4338,Los Lagos,DEF-0198,14.0,Consumado,28.0,no,0,0
4339,Tarapacá,DEF-0106,4.0,Consumado,22.0,yes,1,1
4340,Los Lagos,DEF-0799,4.0,Consumado,35.0,no,0,0
4341,Tarapacá,DEF-0124,3.0,Consumado,23.0,yes,1,1
4342,Tarapacá,DEF-0102,5.0,Consumado,25.0,yes,1,1
4343,Antofagasta,DEF-0766,9.0,Consumado,24.0,yes,1,1
4344,Valparaíso,DEF-0568,1.0,Consumado,24.0,no,0,1
4345,Tarapacá,DEF-0004,12.0,Consumado,27.0,no,0,1
4346,Valparaíso,DEF-0417,6.0,Consumado,25.0,yes,1,1
4347,Magallanes y Antártica Chilena,DEF-0028,10.0,Consumado,23.0,no,0,0
4348,Metropolitana,DEF-0531,3.0,Consumado,34.0,no,0,0
4349,Tarapacá,DEF-0270,9.0,Consumado,18.0,yes,1,1
4350,Tarapacá,DEF-0614,3.0,Consumado,18.0,yes,1,1
4351,Tarapacá,DEF-0106,6.0,Consumado,18.0,no,0,0
4352,Tarapacá,DEF-0533,4.0,Consumado,28.0,no,0,0
4353,Tarapacá,DEF-0533,5.0,Consumado,34.0,no,0,0
4354,Libertador Bernardo O'Higgins,DEF-0229,1.0,Consumado,27.0,no,0,0
4355,Metropolitana,DEF-0226,1.0,Consumado,33.0,no,0,0
4356,Arica y Parinacota,DEF-0108,14.0,Consumado,21.0,no,0,0
4357,Los Lagos,DEF-0432,7.0,Consumado,33.0,no,0,1
4358,Tarapacá,DEF-0106,2.0,Consumado,33.0,yes,1,1
4359,Metropolitana,DEF-0471,7.0,Consumado,19.0,no,0,0
4360,Valparaíso,DEF-0295,3.0,Consumado,34.0,no,0,1
4361,Metropolitana,DEF-0022,1.0,Consumado,33.0,no,0,0
4362,Tarapacá,DEF-0660,5.0,Consumado,18.0,yes,1,1
4363,Tarapacá,DEF-0153,3.0,Consumado,21.0,yes,1,1
4364,Antofagasta,DEF-0290,20.0,Consumado,19.0,yes,1,1
4365,Metropolitana,DEF-0129,1.0,Consumado,41.0,no,0,1
4366,Aysén,DEF-0877,7.0,Consumado,22.0,no,0,1
4367,Arica y Parinacota,DEF-0005,16.0,Consumado,18.0,yes,1,1
4368,Libertador Bernardo O'Higgins,DEF-0786,4.0,Consumado,20.0,no,0,0
4369,Arica y Parinacota,DEF-0263,8.0,Consumado,24.0,yes,1,1
4370,Antofagasta,DEF-0042,7.0,Consumado,36.0,yes,1,1
4371,Metropolitana,DEF-0153,2.0,Consumado,18.0,no,0,0
4372,Arica y Parinacota,DEF-0383,12.0,Consumado,28.0,yes,1,1
4373,Tarapacá,DEF-0124,5.0,Consumado,25.0,yes,1,1
4374,Antofagasta,DEF-0750,8.0,Consumado,25.0,no,0,0
4375,Valparaíso,DEF-0279,3.0,Consumado,18.0,no,0,1
4376,Maule,DEF-0409,11.0,Consumado,26.0,no,0,0
4377,Antofagasta,DEF-0683,5.0,Consumado,29.0,no,0,0
4378,Metropolitana,DEF-0176,6.0,Consumado,32.0,no,0,0
4379,Tarapacá,DEF-0301,4.0,Consumado,30.0,yes,1,1
4380,La Araucanía,DEF-0167,6.0,Consumado,26.0,no,0,0
4381,La Araucanía,DEF-0688,4.0,Consumado,18.0,no,0,1
4382,Libertador Bernardo O'Higgins,DEF-0276,5.0,Consumado,32.0,no,0,0
4383,Metropolitana,DEF-0566,8.0,Consumado,30.0,no,0,0
4384,Libertador Bernardo O'Higgins,DEF-0209,8.0,Consumado,29.0,yes,1,1
4385,Antofagasta,DEF-0683,2.0,Consumado,23.0,yes,1,1
4386,Tarapacá,DEF-0301,2.0,Consumado,28.0,yes,1,1
4387,Bio Bío,DEF-0072,3.0,Consumado,29.0,no,0,1
4388,Magallanes y Antártica Chilena,DEF-0469,5.0,Consumado,24.0,no,0,0
4389,Metropolitana,DEF-0779,3.0,Consumado,27.0,no,0,0
4390,La Araucanía,DEF-0574,4.0,Consumado,26.0,no,0,0
4391,Antofagasta,DEF-0246,4.0,Consumado,33.0,yes,1,1
4392,Metropolitana,DEF-0414,8.0,Consumado,30.0,yes,1,1
4393,Tarapacá,DEF-0100,5.0,Consumado,23.0,yes,1,1
4394,Bio Bío,DEF-0275,2.0,Consumado,22.0,no,0,0
4395,Tarapacá,DEF-0188,3.0,Consumado,21.0,yes,1,1
4396,Tarapacá,DEF-0058,6.0,Consumado,34.0,yes,1,1
4397,Metropolitana,DEF-0192,2.0,Consumado,22.0,no,0,1
4398,Metropolitana,DEF-0288,4.0,Consumado,22.0,no,0,0
4399,Metropolitana,DEF-0003,4.0,Consumado,30.0,no,0,1
4400,Arica y Parinacota,DEF-0230,4.0,Consumado,23.0,no,0,0
4401,Valparaíso,DEF-0048,7.0,Consumado,18.0,no,0,1
4402,Tarapacá,DEF-0270,3.0,Consumado,25.0,yes,1,1
4403,Metropolitana,DEF-0470,7.0,Consumado,18.0,yes,1,1
4404,Arica y Parinacota,DEF-0309,12.0,Consumado,18.0,no,0,1
4405,Metropolitana,DEF-0495,3.0,Consumado,20.0,no,0,0
4406,Maule,DEF-0610,21.0,Consumado,44.0,no,0,0
4407,Tarapacá,DEF-0732,7.0,Consumado,29.0,yes,1,1
4408,Metropolitana,DEF-0008,1.0,Consumado,35.0,no,0,0
4409,Metropolitana,DEF-0008,4.0,Consumado,55.0,no,0,0
4410,Arica y Parinacota,DEF-0284,12.0,Consumado,18.0,yes,1,1
4411,Antofagasta,DEF-0393,4.0,Consumado,18.0,yes,1,1
4412,Valparaíso,DEF-0327,4.0,Consumado,27.0,no,0,1
4413,Metropolitana,DEF-0696,1.0,Consumado,38.0,no,0,0
4414,Tarapacá,DEF-0732,7.0,Consumado,25.0,yes,1,1
4415,Tarapacá,DEF-0270,11.0,Consumado,29.0,no,0,0
4416,Arica y Parinacota,DEF-0029,4.0,Consumado,41.0,no,0,0
4417,Coquimbo,DEF-0066,7.0,Consumado,29.0,no,0,0
4418,Tarapacá,DEF-0317,6.0,Consumado,26.0,yes,1,1
4419,Metropolitana,DEF-0191,10.0,Consumado,30.0,no,0,1
4420,Arica y Parinacota,DEF-0346,8.0,Consumado,21.0,yes,1,1
4421,Antofagasta,DEF-0379,9.0,Consumado,25.0,no,0,0
4422,Bio Bío,DEF-0133,7.0,Consumado,29.0,no,0,1
4423,Metropolitana,DEF-0161,2.0,Consumado,35.0,no,0,0
4424,Arica y Parinacota,DEF-0140,21.0,Consumado,27.0,no,0,0
4425,Tarapacá,DEF-0058,5.0,Consumado,19.0,yes,1,1
4426,Arica y Parinacota,DEF-0225,6.0,Consumado,27.0,yes,1,1
4427,Tarapacá,DEF-0100,4.0,Consumado,33.0,yes,1,1
4428,Metropolitana,DEF-0465,2.0,Consumado,18.0,yes,1,1
4429,Arica y Parinacota,DEF-0031,4.0,Consumado,34.0,no,0,0
4430,Metropolitana,DEF-0205,13.0,Consumado,29.0,no,0,1
4431,Tarapacá,DEF-0102,6.0,Consumado,28.0,yes,1,1
4432,Tarapacá,DEF-0102,5.0,Consumado,19.0,yes,1,1
4433,Tarapacá,DEF-0732,5.0,Consumado,31.0,yes,1,1
4434,Antofagasta,DEF-0011,4.0,Consumado,31.0,yes,1,1
4435,Antofagasta,DEF-0419,3.0,Consumado,29.0,yes,1,1
4436,Maule,DEF-0311,2.0,Consumado,31.0,no,0,0
4437,La Araucanía,DEF-0385,3.0,Consumado,39.0,no,0,1
4438,Tarapacá,DEF-0251,5.0,Consumado,19.0,yes,1,1
4439,Valparaíso,DEF-0557,3.0,Consumado,18.0,no,0,0
4440,Coquimbo,DEF-0515,4.0,Consumado,23.0,yes,1,1
4441,Tarapacá,DEF-0732,7.0,Consumado,33.0,yes,1,1
